Date,Value
2015-09-18,122.85417595071769
2015-09-21,122.61631742285965
2015-09-22,123.17926915325499
2015-09-23,125.14840722709616
2015-09-24,122.89744136842992
2015-09-25,124.32407916618875
2015-09-28,121.8458004121901
2015-09-29,119.00730000321154
2015-09-30,122.73849651058491
2015-10-01,121.08366799794818
2015-10-02,123.93416356798285
2015-10-05,125.26595320298307
2015-10-06,123.24448486733979
2015-10-07,123.35392270561125
2015-10-08,128.0697539709825
2015-10-09,124.43157480725569
2015-10-12,128.46938418714407
2015-10-13,127.17268128057314
2015-10-14,126.37688689367032
2015-10-15,128.97045531785517
2015-10-16,129.01697635876891
2015-10-19,128.25935907169662
2015-10-20,126.15664746791066
2015-10-21,127.60069614459206
2015-10-22,124.54986827303716
2015-10-23,127.60434302726021
2015-10-26,126.89902903869545
2015-10-27,127.44449238067398
2015-10-28,128.59651543304486
2015-10-29,127.3790786846704
2015-10-30,128.2645157552515
2015-11-02,130.11211119277652
2015-11-03,125.72227926127213
2015-11-04,126.06283280111283
2015-11-05,124.90637937938135
2015-11-06,128.61170522324417
2015-11-09,126.10223141593104
2015-11-10,127.9865586082601
2015-11-11,124.28348242937031
2015-11-12,122.21189651033234
2015-11-13,125.19285600474852
2015-11-16,126.63098605920348
2015-11-17,123.49270771593356
2015-11-18,125.12214447249033
2015-11-19,123.68590695196337
2015-11-20,127.96585673215402
2015-11-23,124.98301218437942
2015-11-24,126.18020774303045
2015-11-25,124.53746433013069
2015-11-27,128.56667848150775
2015-11-30,124.65532461289256
2015-12-01,127.12559267666306
2015-12-02,127.09034921618475
2015-12-03,126.29439111699597
2015-12-04,128.5233248928188
2015-12-07,125.02345804995188
2015-12-08,125.76339143708445
2015-12-09,122.31522221986748
2015-12-10,123.63345267487789
2015-12-11,120.4496754852448
2015-12-14,121.83467669249951
2015-12-15,122.41560483153918
2015-12-16,126.47015640595576
2015-12-17,120.90646826613997
2015-12-18,121.61985038543682
2015-12-21,122.41630159771239
2015-12-22,125.62350519329492
2015-12-23,126.28908461612772
2015-12-24,122.68910668655984
2015-12-28,125.14346573719766
2015-12-29,125.26458657996399
2015-12-30,126.64737225786291
2015-12-31,122.93476076322744
2016-01-04,122.12764978377592
2016-01-05,121.34045731706725
2016-01-06,120.42867411622625
2016-01-07,122.19050218728835
2016-01-08,119.40258543153946
2016-01-11,120.14643596671706
2016-01-12,120.43026953252513
2016-01-13,118.62666698766002
2016-01-14,116.55196101164138
2016-01-15,118.78474958015957
2016-01-19,116.09134821863505
2016-01-20,114.87140533332101
2016-01-21,117.09650861668155
2016-01-22,116.64046028908477
2016-01-25,118.76219034933602
2016-01-26,117.67606593734625
2016-01-27,116.9406325903833
2016-01-28,120.02429739223368
2016-01-29,119.52342747634354
2016-02-01,118.53423977727704
2016-02-02,120.86227301092464
2016-02-03,117.07025289097547
2016-02-04,121.42512252858236
2016-02-05,116.6162487568404
2016-02-08,115.55305036254302
2016-02-09,115.58343964860013
2016-02-10,115.46717725915022
2016-02-11,117.11085142120059
2016-02-12,115.28356980737652
2016-02-16,116.29989404354633
2016-02-17,121.03568428140048
2016-02-18,118.69753532118419
2016-02-19,119.15124520249385
2016-02-22,119.2640172604355
2016-02-23,118.10410130920914
2016-02-24,121.63884343508677
2016-02-25,121.6770399271607
2016-02-26,122.65017728130653
2016-02-29,121.22011625922468
2016-03-01,124.29172361573252
2016-03-02,123.59378518021813
2016-03-03,122.45845585150225
2016-03-04,124.65804005117748
2016-03-07,127.11875370974914
2016-03-08,121.68027355745379
2016-03-09,125.4887445032806
2016-03-10,125.8429599369162
2016-03-11,125.57444894117381
2016-03-14,125.01914587863247
2016-03-15,126.86431552597888
2016-03-16,123.45506096304375
2016-03-17,126.4443406563315
2016-03-18,126.31053053365643
2016-03-21,127.42237577338483
2016-03-22,126.37631508763715
2016-03-23,127.45056795577776
2016-03-24,123.22660993595538
2016-03-28,123.53729660624586
2016-03-29,127.8094589139846
2016-03-30,125.08022163555043
2016-03-31,126.24325523978021
2016-04-01,128.07250586536682
2016-04-04,127.23818586795774
2016-04-05,125.48538247321358
2016-04-06,129.56836687509153
2016-04-07,126.60770757919094
2016-04-08,126.71634053932574
2016-04-11,127.47830735930242
2016-04-12,125.71662704773938
2016-04-13,129.7732781377966
2016-04-14,130.2328523328755
2016-04-15,129.512911812868
2016-04-18,130.63648052918208
2016-04-19,130.95133163472997
2016-04-20,128.07557278451168
2016-04-21,128.5677290689429
2016-04-22,127.73361501988643
2016-04-25,127.98978667664191
2016-04-26,128.96976788927037
2016-04-27,129.21330181769724
2016-04-28,127.05598190537367
2016-04-29,128.4557912499748
2016-05-02,130.22666747175194
2016-05-03,127.99190212825062
2016-05-04,126.51009285731253
2016-05-05,130.4499295765509
2016-05-06,126.50199138123612
2016-05-09,130.34892706420146
2016-05-10,127.55640963158281
2016-05-11,126.81217933221276
2016-05-12,129.899464395937
2016-05-13,129.74929017226935
2016-05-16,129.23507244952523
2016-05-17,128.4768412578396
2016-05-18,127.86002280650183
2016-05-19,126.20483409431489
2016-05-20,126.015411270353
2016-05-23,127.05531452413808
2016-05-24,129.71151522514
2016-05-25,130.58613163863828
2016-05-26,131.2496775257898
2016-05-27,130.83389910268417
2016-05-31,132.10837382345238
2016-06-01,130.46870158182756
2016-06-02,129.670483914782
2016-06-03,131.29206709482708
2016-06-06,129.7676838831651
2016-06-07,132.48884069697618
2016-06-08,130.84265539147992
2016-06-09,129.9885254968771
2016-06-10,132.6933244022246
2016-06-13,129.57437916263333
2016-06-14,131.09824977172195
2016-06-15,130.52426292461183
2016-06-16,131.86068521046042
2016-06-17,132.05784763077955
2016-06-20,133.45794348812524
2016-06-21,132.68335454719696
2016-06-22,131.50849057871457
2016-06-23,132.87971276101263
2016-06-24,126.90552173743585
2016-06-27,130.1941500169393
2016-06-28,131.33640602941946
2016-06-29,129.92866472699978
2016-06-30,130.85263816073353
2016-07-01,134.31292428369832
2016-07-05,131.29106360676207
2016-07-06,131.83319224587055
2016-07-07,129.70933566257156
2016-07-08,136.06477821889783
2016-07-11,134.87394922298364
2016-07-12,134.65387311886002
2016-07-13,133.19736185705582
2016-07-14,135.82609906677578
2016-07-15,132.36650454028785
2016-07-18,136.3436958326837
2016-07-19,133.32562218469332
2016-07-20,134.5646016689633
2016-07-21,133.8836124709998
2016-07-22,134.59556671101154
2016-07-25,135.96403707510424
2016-07-26,136.40873958192915
2016-07-27,135.44485119356207
2016-07-28,132.86027474635125
2016-07-29,133.34595894800447
2016-08-01,133.35271949963496
2016-08-02,134.7513011815945
2016-08-03,135.58032345153433
2016-08-04,133.8649213430078
2016-08-05,136.40204820861194
2016-08-08,135.73812603941963
2016-08-09,135.9202089921525
2016-08-10,134.72781527552388
2016-08-11,137.52796401165273
2016-08-12,134.36278339071467
2016-08-15,136.62091743527597
2016-08-16,135.27607278039108
2016-08-17,137.44660136403422
2016-08-18,137.08500632591702
2016-08-19,137.6390404758626
2016-08-22,134.31159484301077
2016-08-23,136.6004914439692
2016-08-24,137.03457821189374
2016-08-25,133.93803471622755
2016-08-26,135.00298536554735
2016-08-29,135.314964019419
2016-08-30,134.68803306775663
2016-08-31,134.71049069577512
2016-09-01,135.1337507336327
2016-09-02,134.22842978108312
2016-09-06,138.88238454341771
2016-09-07,136.09756462969682
2016-09-08,136.78091189377162
2016-09-09,135.43990345774762
2016-09-12,135.28687760313952
2016-09-13,134.97813432827508
2016-09-14,134.8228342314398
2016-09-15,131.79844670447844
2016-09-16,135.785780584797
2016-09-19,131.93862955975274
2016-09-20,131.75095490662474
2016-09-21,138.16629920589153
2016-09-22,139.07145210560853
2016-09-23,136.86450340574993
2016-09-26,136.43338191170002
2016-09-27,137.42818539563336
2016-09-28,136.8054752537974
2016-09-29,134.29164554472223
2016-09-30,134.18264007394015
2016-10-03,135.40194993055678
2016-10-04,137.06662510345535
2016-10-05,136.22403741179184
2016-10-06,137.2832529633859
2016-10-07,137.4034862227574
2016-10-10,133.6582969718337
2016-10-11,136.25880441535242
2016-10-12,133.22692418178963
2016-10-13,134.89500834783905
2016-10-14,134.22095515826007
2016-10-17,133.60283455963435
2016-10-18,133.9073848862445
2016-10-19,134.5669412048025
2016-10-20,134.1950303861045
2016-10-21,133.3797279266892
2016-10-24,135.418982920556
2016-10-25,132.9856844883846
2016-10-26,134.2058359309492
2016-10-27,135.30094351437643
2016-10-28,132.10429851329897
2016-10-31,134.4224264040341
2016-11-01,134.01832393700238
2016-11-02,133.11731168458678
2016-11-03,129.74229989249613
2016-11-04,129.4020390899666
2016-11-07,131.3410427573865
2016-11-08,133.56529446234208
2016-11-09,133.9309559097212
2016-11-10,132.57636629259665
2016-11-11,129.9722554263374
2016-11-14,133.69735526200907
2016-11-15,133.21819236741828
2016-11-16,134.3837868167124
2016-11-17,134.29556266229878
2016-11-18,132.62997336685834
2016-11-21,136.05960996547338
2016-11-22,134.9886700678543
2016-11-23,135.2072165593338
2016-11-25,135.33679756723336
2016-11-28,136.5076219499834
2016-11-29,135.27484682344348
2016-11-30,132.48082048560866
2016-12-01,131.50557983570084
2016-12-02,133.9577111367603
2016-12-05,134.12750030242353
2016-12-06,134.56357050882997
2016-12-07,134.56995538595527
2016-12-08,137.42617941385916
2016-12-09,136.18278921766967
2016-12-12,136.66617639736717
2016-12-13,134.94230941409234
2016-12-14,137.4181617487222
2016-12-15,133.56141082389144
2016-12-16,137.8478707150562
2016-12-19,138.32738794115227
2016-12-20,137.3771588491923
2016-12-21,136.43486036156582
2016-12-22,135.7690139206291
2016-12-23,136.57448567184926
2016-12-27,138.23180399651062
2016-12-28,138.43258698634003
2016-12-29,136.60874248686883
2016-12-30,138.48509618895122
2017-01-03,127.68903896980666
2017-01-04,132.36046457417166
2017-01-05,130.66149419725355
2017-01-06,133.91678110529938
2017-01-09,134.43258220367457
2017-01-10,134.07774732743053
2017-01-11,125.7933716009322
2017-01-12,131.68690383068443
2017-01-13,127.8296041151479
2017-01-17,129.93775274968826
2017-01-18,133.50924163362015
2017-01-19,131.95712447825684
2017-01-20,130.43035660127367
2017-01-23,130.49342915236858
2017-01-24,130.257054775109
2017-01-25,134.58788535835856
2017-01-26,132.13984629674172
2017-01-27,132.78135071852023
2017-01-30,130.5905078384349
2017-01-31,131.74846508213673
2017-02-01,128.8796241189099
2017-02-02,127.00753682864213
2017-02-03,129.3643486579525
2017-02-06,135.3435532277182
2017-02-07,134.7836812396751
2017-02-08,128.70520268357618
2017-02-09,133.57148885877768
2017-02-10,129.2667137751532
2017-02-13,130.25212369430713
2017-02-14,127.45327113347412
2017-02-15,128.02702012613668
2017-02-16,134.13463301831408
2017-02-17,131.45031943522343
2017-02-21,137.04733158010436
2017-02-22,134.46921792491707
2017-02-23,127.76470490530767
2017-02-24,130.7896055747716
2017-02-27,134.53576454375215
2017-02-28,131.75876059933213
2017-03-01,128.83417871413255
2017-03-02,134.93622059941202
2017-03-03,134.2611775511595
2017-03-06,129.3013375545267
2017-03-07,128.43423441044195
2017-03-08,129.12854927315792
2017-03-09,126.91914176769843
2017-03-10,128.08358469236666
2017-03-13,128.80658654909854
2017-03-14,130.1693970046123
2017-03-15,130.42272819514247
2017-03-16,132.8087698568591
2017-03-17,133.70241478547334
2017-03-20,133.47774668704497
2017-03-21,134.3542201205616
2017-03-22,134.0704256134314
2017-03-23,126.34928648843271
2017-03-24,131.55173703012468
2017-03-27,134.2567564416704
2017-03-28,135.79722596072457
2017-03-29,136.9310355107596
2017-03-30,128.7697214066498
2017-03-31,137.08608416982315
2017-04-03,129.42994982636804
2017-04-04,128.78261230307305
2017-04-05,127.80653687073867
2017-04-06,137.65433259815808
2017-04-07,134.24013910805658
2017-04-10,129.8259505633335
2017-04-11,137.2630598556476
2017-04-12,134.14994420849652
2017-04-13,135.92992791626645
2017-04-17,129.38386201218248
2017-04-18,130.02230615821233
2017-04-19,129.46423837054164
2017-04-20,137.189710155012
2017-04-21,133.90322968646237
2017-04-24,134.9602024345984
2017-04-25,132.3652030879125
2017-04-26,137.24520358142243
2017-04-27,134.96513512976628
2017-04-28,136.12182216358136
2017-05-01,131.28966344097515
2017-05-02,134.50588891567853
2017-05-03,133.16531322282526
2017-05-04,135.2866590496712
2017-05-05,130.4819134756029
2017-05-08,133.92207751772804
2017-05-09,129.61479681687553
2017-05-10,135.33651440092976
2017-05-11,128.58406920122061
2017-05-12,128.09212029656763
2017-05-15,134.41659044399674
2017-05-16,136.46209268353272
2017-05-17,134.37395742274242
2017-05-18,132.85524421892777
2017-05-19,128.95575221420643
2017-05-22,130.9367497231987
2017-05-23,131.1316359107703
2017-05-24,138.93505125211064
2017-05-25,137.8631268543996
2017-05-26,133.1805824793641
2017-05-30,130.19059458899974
2017-05-31,133.7656977183398
2017-06-01,139.71875660845504
2017-06-02,131.893874388539
2017-06-05,131.4775322200352
2017-06-06,137.68168510779944
2017-06-07,132.20056961861678
2017-06-08,138.03689676457918
2017-06-09,131.10276665762063
2017-06-12,139.7330313191702
2017-06-13,136.93541996875453
2017-06-14,131.02445461130338
2017-06-15,138.88992112674893
2017-06-16,136.37432477325757
2017-06-19,137.94437707812182
2017-06-20,140.87644380044244
2017-06-21,140.1756734935407
2017-06-22,135.29837800754254
2017-06-23,138.7142707120719
2017-06-26,130.42766488117888
2017-06-27,136.8834008023751
2017-06-28,141.6825757040246
2017-06-29,130.72149523822205
2017-06-30,131.9387987079265
2017-07-03,134.0473582460359
2017-07-05,132.25635016711416
2017-07-06,138.76432081161357
2017-07-07,137.0936594749925
2017-07-10,130.9839484823545
2017-07-11,132.62632411370336
2017-07-12,139.6912062536612
2017-07-13,133.2053624418485
2017-07-14,136.76354472190928
2017-07-17,142.00159738537255
2017-07-18,141.50997464626255
2017-07-19,140.01694377117772
2017-07-20,133.46790702869222
2017-07-21,136.8327474322497
2017-07-24,134.72027377436154
2017-07-25,136.94455388517906
2017-07-26,141.9952760399426
2017-07-27,139.73262304741195
2017-07-28,139.78447475183148
2017-07-31,142.72362669925784
2017-08-01,138.77405884564547
2017-08-02,134.23881598962558
2017-08-03,138.1569591722334
2017-08-04,141.9490572682553
2017-08-07,132.9450174985149
2017-08-08,136.1833688390088
2017-08-09,143.01357861714197
2017-08-10,136.6471173962721
2017-08-11,139.90896406312785
2017-08-14,141.45741068228756
2017-08-15,137.75783225412027
2017-08-16,136.04767148025613
2017-08-17,139.73353423775123
2017-08-18,137.621158637367
2017-08-21,134.99859481450065
2017-08-22,141.88135039598174
2017-08-23,132.01437747636072
2017-08-24,142.1531998808889
2017-08-25,137.32105497843742
2017-08-28,137.79015620782442
2017-08-29,132.24008017761196
2017-08-30,137.47662676763363
2017-08-31,140.27793345735432
2017-09-01,139.39618161983026
2017-09-05,137.5704472422817
2017-09-06,133.5733631727228
2017-09-07,142.5572750002344
2017-09-08,145.2108116328087
2017-09-11,136.34600814259193
2017-09-12,141.57859784452364
2017-09-13,136.7126611175133
2017-09-14,138.1675430655274
2017-09-15,136.5910321826271
2017-09-18,136.83037531274505
2017-09-19,141.49492131040628
2017-09-20,144.75770737170183
2017-09-21,138.5502613247874
2017-09-22,135.62048093719
2017-09-25,143.55886977152082
2017-09-26,136.25058396989306
2017-09-27,139.5496332482503
2017-09-28,137.05432239219223
2017-09-29,137.85289713863347
2017-10-02,135.7867522359811
2017-10-03,144.68323618107476
2017-10-04,136.54288115743142
2017-10-05,140.32305508042174
2017-10-06,142.06824763755515
2017-10-09,145.13759589362553
2017-10-10,143.7643086547541
2017-10-11,145.85988832348602
2017-10-12,135.57625133411855
2017-10-13,140.97046661545184
2017-10-16,135.19684410909332
2017-10-17,140.28162414695404
2017-10-18,143.55857467951148
2017-10-19,137.86597073141542
2017-10-20,144.2568263270523
2017-10-23,142.137662561284
2017-10-24,137.05466892924824
2017-10-25,135.6583373201482
2017-10-26,141.71960667938106
2017-10-27,144.78731913333047
2017-10-30,142.0329281616587
2017-10-31,136.0837744396953
2017-11-01,137.95877549171294
2017-11-02,136.43658552881462
2017-11-03,142.51739116696328
2017-11-06,136.25607533137594
2017-11-07,141.75926311522326
2017-11-08,141.93071117904887
2017-11-09,136.62877150880794
2017-11-10,140.86495474806935
2017-11-13,137.65067662291395
2017-11-14,138.5055846584312
2017-11-15,145.94472391527165
2017-11-16,140.16749632699955
2017-11-17,138.0193776351622
2017-11-20,141.0539377843709
2017-11-21,144.31282705608413
2017-11-22,147.47203852800158
2017-11-24,140.6579899062302
2017-11-27,144.77614785996835
2017-11-28,141.76347779679605
2017-11-29,143.5296842573671
2017-11-30,140.42625092922188
2017-12-01,144.80612624340426
2017-12-04,148.12160233781938
2017-12-05,137.9324250106373
2017-12-06,143.90984334280236
2017-12-07,136.1580492460197
2017-12-08,144.99579424826902
2017-12-11,136.64115023704377
2017-12-12,136.99472778985134
2017-12-13,147.83544302127217
2017-12-14,140.85079336674085
2017-12-15,144.6703965992962
2017-12-18,139.92825708634098
2017-12-19,140.63953066759018
2017-12-20,137.1328445873927
2017-12-21,146.9938751327449
2017-12-22,141.76827567247318
2017-12-26,140.05069847865576
2017-12-27,149.43734093249887
2017-12-28,149.34259426792212
2017-12-29,140.89623339578003
2018-01-02,146.05066555252745
2018-01-03,146.26344395570914
2018-01-04,144.25018748749343
2018-01-05,143.96803529048702
2018-01-08,143.18756712287214
2018-01-09,139.30733005640698
2018-01-10,145.93612546377005
2018-01-11,141.98625844496593
2018-01-12,144.64784956463382
2018-01-16,145.04021980488352
2018-01-17,147.09101572477977
2018-01-18,143.40258229762938
2018-01-19,148.66360640036353
2018-01-22,150.820581604239
2018-01-23,143.89279820576422
2018-01-24,146.63117974411037
2018-01-25,148.07540482206213
2018-01-26,146.28853092324613
2018-01-29,149.03176333272077
2018-01-30,148.10112533301913
2018-01-31,146.27423395233274
2018-02-01,138.94573581051768
2018-02-02,145.6024627731331
2018-02-05,135.6995288301656
2018-02-06,141.5352553261255
2018-02-07,144.9938107145808
2018-02-08,134.15770664370012
2018-02-09,139.20714377860034
2018-02-12,135.08681781438705
2018-02-13,140.62713611917465
2018-02-14,145.55120856263892
2018-02-15,139.56877012600074
2018-02-16,138.09278401097743
2018-02-20,143.4483431794058
2018-02-21,142.18835434377186
2018-02-22,145.89086182981504
2018-02-23,141.60261455846938
2018-02-26,138.0881197763491
2018-02-27,137.23824788971126
2018-02-28,138.3153908967845
2018-03-01,135.28313475029495
2018-03-02,138.9637561918162
2018-03-05,137.6178762607804
2018-03-06,141.59770581212456
2018-03-07,146.21865835005812
2018-03-08,145.59375614175295
2018-03-09,147.09973288979717
2018-03-12,139.6013143531868
2018-03-13,148.46715085478493
2018-03-14,142.31091982709728
2018-03-15,144.36371439816608
2018-03-16,139.2842658080768
2018-03-19,141.44074376377282
2018-03-20,140.63628610715955
2018-03-21,147.12405906472904
2018-03-22,143.22600682563714
2018-03-23,134.03407624799112
2018-03-26,138.74531178178063
2018-03-27,140.48116229767126
2018-03-28,137.9364153484838
2018-03-29,138.2136881675844
2018-04-02,145.73456686038463
2018-04-03,135.67106004773197
2018-04-04,140.11938822861043
2018-04-05,142.5652835799611
2018-04-06,139.09326877520377
2018-04-09,143.47285736992725
2018-04-10,138.0192636048276
2018-04-11,139.3104004883534
2018-04-12,140.8875863136044
2018-04-13,146.322816675429
2018-04-16,137.39520471124425
2018-04-17,144.46306290263837
2018-04-18,138.69363350724555
2018-04-19,148.1087611261452
2018-04-20,146.43386520565244
2018-04-23,145.8929797497862
2018-04-24,145.23706929257523
2018-04-25,143.04004146888124
2018-04-26,139.26227166513976
2018-04-27,144.01044686956538
2018-04-30,136.59017403142695
2018-05-01,137.076046247659
2018-05-02,137.4779794034656
2018-05-03,144.62854609068495
2018-05-04,140.82735017648255
2018-05-07,142.0322001910579
2018-05-08,147.10415121214638
2018-05-09,145.2013640335596
2018-05-10,143.3566323890867
2018-05-11,143.81927757919092
2018-05-14,147.591579714099
2018-05-15,137.24336020810014
2018-05-16,146.8091850272891
2018-05-17,140.64540785940935
2018-05-18,140.03957832253863
2018-05-21,142.01884944347557
2018-05-22,139.01617593256296
2018-05-23,142.56567098117634
2018-05-24,139.56290045403716
2018-05-25,149.1103644803243
2018-05-29,148.86812819424486
2018-05-30,142.62593005293837
2018-05-31,142.87580595841624
2018-06-01,142.31025005637298
2018-06-04,141.10069388165496
2018-06-05,145.44602860969462
2018-06-06,143.09263514852327
2018-06-07,144.8089221299539
2018-06-08,143.34538090320137
2018-06-11,147.50623070295757
2018-06-12,139.47555778442577
2018-06-13,144.774826841127
2018-06-14,141.34613784696353
2018-06-15,142.54004699521428
2018-06-18,147.03329280503917
2018-06-19,149.51681282208176
2018-06-20,149.74481544612166
2018-06-21,144.81778114577918
2018-06-22,144.7064466492322
2018-06-25,147.1457607625015
2018-06-26,142.5647521678305
2018-06-27,145.57246023947394
2018-06-28,141.06020532585026
2018-06-29,141.05780821227862
2018-07-02,139.21627824495707
2018-07-03,138.1717095440791
2018-07-05,148.92995338354794
2018-07-06,146.5004614765733
2018-07-09,144.66134530114192
2018-07-10,147.56004357573062
2018-07-11,144.9301359815783
2018-07-12,147.82512710745596
2018-07-13,148.02418536046235
2018-07-16,149.45936547384198
2018-07-17,147.07507879713415
2018-07-18,146.07163535191972
2018-07-19,143.33613555714786
2018-07-20,147.60629865953686
2018-07-23,140.0152311703594
2018-07-24,148.53872057773162
2018-07-25,147.00886462763395
2018-07-26,143.87459821761078
2018-07-27,146.7505681794783
2018-07-30,141.08255246919654
2018-07-31,144.67514199263218
2018-08-01,144.102012127456
2018-08-02,144.42838807157798
2018-08-03,147.05846928708633
2018-08-06,150.66353516972757
2018-08-07,139.6492363533756
2018-08-08,144.86810692997892
2018-08-09,139.3144437936204
2018-08-10,148.1043596972104
2018-08-13,145.90601317993546
2018-08-14,149.86538270294434
2018-08-15,143.66105078935507
2018-08-16,139.42465662402205
2018-08-17,142.66726700314965
2018-08-20,145.22855191579038
2018-08-21,144.78146262516012
2018-08-22,141.28036271970345
2018-08-23,145.9645146586164
2018-08-24,141.1886246130527
2018-08-27,143.37280526453898
2018-08-28,142.66693914922132
2018-08-29,147.77143642968247
2018-08-30,147.01998293327048
2018-08-31,144.9619441556392
2018-09-04,149.0692980169252
2018-09-05,144.5263720392214
2018-09-06,150.37832451299116
2018-09-07,144.7692919488456
2018-09-10,141.89424083691512
2018-09-11,147.77439055613496
2018-09-12,139.54056104028948
2018-09-13,143.384696842302
2018-09-14,150.0499021787519
2018-09-17,139.47548058106003
2018-09-18,146.61257037035273
2018-09-19,141.6385894596493
2018-09-20,147.72086522669827
2018-09-21,140.27218394123915
2018-09-24,142.40889451209853
2018-09-25,149.12906120450435
2018-09-26,145.149235616843
2018-09-27,145.25435603913894
2018-09-28,150.9874002019729
2018-10-01,149.78038132509536
2018-10-02,147.54427596681165
2018-10-03,145.56687976515153
2018-10-04,144.9662609742871
2018-10-05,142.6262091200729
2018-10-08,143.3574493303457
2018-10-09,145.6829395339569
2018-10-10,140.84736485101385
2018-10-11,146.03858897135973
2018-10-12,136.59245838826578
2018-10-15,139.5957496305825
2018-10-16,145.84588371963937
2018-10-17,145.05258508288912
2018-10-18,138.37397753838601
2018-10-19,141.73050845280642
2018-10-22,139.4558349274945
2018-10-23,143.95186453711557
2018-10-24,136.62847741428598
2018-10-25,142.48874705755466
2018-10-26,138.53929080641544
2018-10-29,134.60355011319527
2018-10-30,139.72336626118323
2018-10-31,137.15485852623013
2018-11-01,139.01363894943722
2018-11-02,139.19377161167534
2018-11-05,147.2101795620323
2018-11-06,142.11772086542496
2018-11-07,137.17658979447742
2018-11-08,138.96145673655104
2018-11-09,138.25278782840158
2018-11-12,139.7505995443181
2018-11-13,137.84285201896876
2018-11-14,139.3622211600243
2018-11-15,144.48213500427795
2018-11-16,139.37514904495023
2018-11-19,138.93266491031605
2018-11-20,135.39465004871556
2018-11-21,144.09596939084682
2018-11-23,137.45672420432797
2018-11-26,145.606031302142
2018-11-27,134.57652207064996
2018-11-28,145.51149856633222
2018-11-29,146.61045038794606
2018-11-30,143.24858191424505
2018-12-03,146.19429996853168
2018-12-04,138.62268014863884
2018-12-06,141.67838194402256
2018-12-07,136.8618401380317
2018-12-10,134.9481324127051
2018-12-11,135.51821855268344
2018-12-12,137.49175362099106
2018-12-13,145.2231729252544
2018-12-14,143.46521868860438
2018-12-17,141.87894821342178
2018-12-18,140.52475959505685
2018-12-19,135.89312899757604
2018-12-20,136.81575189937777
2018-12-21,138.2039769888266
2018-12-24,138.82874440074298
2018-12-26,132.40563440972372
2018-12-27,139.30129287389448
2018-12-28,139.45673238895614
2018-12-31,135.15045620955138
2019-01-02,135.7514944934695
2019-01-03,136.2810189022462
2019-01-04,137.63819637400866
2019-01-07,139.38166997195353
2019-01-08,145.1769732007879
2019-01-09,145.4550907769683
2019-01-10,142.0030458577465
2019-01-11,145.918447634302
2019-01-14,136.36838845570705
2019-01-15,144.9574591603962
2019-01-16,145.692905728115
2019-01-17,147.14523042415496
2019-01-18,141.7035700954032
2019-01-22,145.44329857984042
2019-01-23,145.18524727052107
2019-01-24,138.72429395869634
2019-01-25,141.37420838826208
2019-01-28,147.22786978072355
2019-01-29,149.47035323586272
2019-01-30,143.90622262866927
2019-01-31,148.2507425955944
2019-02-01,140.6637122053996
2019-02-04,143.0107217395341
2019-02-05,141.90582272322396
2019-02-06,143.29743941758488
2019-02-07,149.12774788968775
2019-02-08,149.2780062447438
2019-02-11,144.0555463738062
2019-02-12,149.26015564388703
2019-02-13,148.0572955843939
2019-02-14,150.71621641436457
2019-02-15,149.11856060095926
2019-02-19,153.10366616928843
2019-02-20,149.06585339108977
2019-02-21,143.64570373381608
2019-02-22,147.370223438461
2019-02-25,154.21275749387237
2019-02-26,148.24271532198978
2019-02-27,148.1298232570175
2019-02-28,151.89093177184023
2019-03-01,146.41756463417263
2019-03-04,148.06843990267828
2019-03-05,146.91255281879882
2019-03-06,153.41545212663706
2019-03-07,148.34949200520973
2019-03-08,144.7477276591286
2019-03-11,153.39258981605354
2019-03-12,145.5746593147616
2019-03-13,155.59198523221963
2019-03-14,148.25220611338435
2019-03-15,144.21523738480494
2019-03-18,151.11937311836903
2019-03-19,144.40917671332872
2019-03-20,145.41298108454131
2019-03-21,151.02716841630723
2019-03-22,152.90971052581918
2019-03-25,143.79736351722204
2019-03-26,152.31138178243808
2019-03-27,148.08917112903592
2019-03-28,145.09614725599238
2019-03-29,155.68802083279948
2019-04-01,150.06923877243568
2019-04-02,150.667273677198
2019-04-03,148.42054491687918
2019-04-04,146.04880631930664
2019-04-05,146.91776105037275
2019-04-08,156.1883649253101
2019-04-09,146.80646598601558
2019-04-10,156.6501416310265
2019-04-11,146.6384008720861
2019-04-12,145.91107950840959
2019-04-15,153.29990427465344
2019-04-16,151.6440368779394
2019-04-17,145.68885689555657
2019-04-18,145.57057005182224
2019-04-22,145.6380372306846
2019-04-23,147.0221630044564
2019-04-24,158.0856090585734
2019-04-25,150.6499486863859
2019-04-26,157.1000084813263
2019-04-29,145.88948652551696
2019-04-30,154.95680697845233
2019-05-01,145.45559220403334
2019-05-02,150.9041529584613
2019-05-03,152.74416059353734
2019-05-06,146.76738172836812
2019-05-07,146.51021880012328
2019-05-08,151.0744223626142
2019-05-09,154.19833998262962
2019-05-10,155.6903899713831
2019-05-13,153.35466700667757
2019-05-14,150.56530237863802
2019-05-15,153.67476244832847
2019-05-16,154.82703990100708
2019-05-17,146.9706797867851
2019-05-20,145.7283341672272
2019-05-21,149.2751160876834
2019-05-22,146.55189082158827
2019-05-23,152.96694481624675
2019-05-24,145.18534809238736
2019-05-28,144.38990971453745
2019-05-29,144.8460209693089
2019-05-30,149.0482039422766
2019-05-31,154.05395185305565
2019-06-03,147.51286976865978
2019-06-04,154.50609573980654
2019-06-05,154.93472683407325
